Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
63.2,534,9,9,9,9,9,9,Mumbai,2,9,9
250.0,690,9,9,9,9,9,9,Mumbai,1,9,9
150.0,1354,9,9,9,9,9,9,Kolkata,3,9,9
110.0,800,9,9,9,9,9,9,Delhi,3,9,9
92.0,1270,0,1,1,1,1,1,Bangalore,2,1,1
250.0,550,9,9,9,9,9,9,Mumbai,1,9,9
55.1,2000,9,9,9,9,9,9,Bangalore,3,9,9
853.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
136.0,880,9,9,9,9,9,9,Mumbai,3,9,9
30.0,630,0,0,0,0,0,1,Delhi,2,0,0
85.0,1100,0,0,0,0,0,0,Delhi,2,0,1
76.3,1234,9,9,9,9,9,9,Chennai,3,9,9
70.0,800,9,9,9,9,9,9,Kolkata,2,9,9
195.0,2500,0,1,1,1,1,1,Hyderabad,4,1,1
74.3,1010,0,1,1,0,0,1,Bangalore,2,1,1
76.2,1771,9,9,9,9,9,9,Mumbai,3,9,9
35.2,750,0,0,0,0,0,0,Delhi,3,0,0
20.0,1750,9,9,9,9,9,9,Kolkata,4,9,9
1350.0,1500,9,9,9,9,9,9,Kolkata,3,9,9
60.0,1515,0,0,0,0,1,1,Hyderabad,3,0,0
93.6,1520,9,9,9,9,9,9,Bangalore,3,9,9
35.0,700,9,9,9,9,9,9,Delhi,2,9,9
165.0,675,9,9,9,9,9,9,Mumbai,1,9,9
350.0,891,9,9,9,9,9,9,Kolkata,2,9,9
66.0,950,9,9,9,9,9,9,Mumbai,2,9,9
65.0,752,9,9,9,9,9,9,Chennai,2,9,9
86.6,680,9,9,9,9,9,9,Mumbai,1,9,9
30.0,835,9,9,9,9,9,9,Kolkata,2,9,9
22.9,590,9,9,9,9,9,9,Mumbai,1,9,9
135.0,557,9,9,9,9,9,9,Mumbai,2,9,9
74.6,785,9,9,9,9,9,9,Kolkata,2,9,9
68.3,725,9,9,9,9,9,9,Chennai,2,9,9
80.0,1200,9,9,9,9,9,9,Chennai,3,9,9
155.0,2220,1,1,1,1,1,1,Hyderabad,3,1,1
37.1,820,9,9,9,9,9,9,Kolkata,2,9,9
138.0,1700,0,0,0,0,0,0,Delhi,3,0,0
59.9,1491,9,9,9,9,9,9,Kolkata,3,9,9
30.3,1065,9,9,9,9,9,9,Bangalore,2,9,9
28.5,1256,9,9,9,9,9,9,Bangalore,3,9,9
137.0,1119,9,9,9,9,9,9,Bangalore,2,9,9
203.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
28.0,630,0,0,0,0,0,1,Delhi,2,0,0
36.8,1100,9,9,9,9,9,9,Chennai,2,9,9
55.0,1228,9,9,9,9,9,9,Kolkata,2,9,9
269.0,1044,9,9,9,9,9,9,Mumbai,3,9,9
80.0,1000,0,0,0,0,0,0,Delhi,2,0,0
115.0,725,9,9,9,9,9,9,Mumbai,1,9,9
501.0,4622,0,1,1,1,1,1,Bangalore,4,0,1
39.0,965,9,9,9,9,9,9,Chennai,2,9,9
42.6,1211,9,9,9,9,9,9,Kolkata,3,9,9
20.6,970,9,9,9,9,9,9,Kolkata,2,9,9
47.4,1352,0,1,1,0,0,1,Bangalore,3,0,1
100.0,1943,0,1,1,1,0,1,Chennai,3,0,1
64.6,1230,0,1,1,0,1,1,Chennai,2,1,1
348.0,950,1,1,1,1,1,1,Mumbai,2,1,1
54.0,1777,9,9,9,9,9,9,Bangalore,3,9,9
115.0,1150,0,1,1,1,0,1,Delhi,2,0,1
99.8,1378,9,9,9,9,9,9,Chennai,3,9,9
54.3,1080,0,1,1,0,0,1,Bangalore,2,1,0
264.0,1500,0,1,1,1,0,1,Chennai,3,0,1
130.0,981,9,9,9,9,9,9,Mumbai,2,9,9
360.0,1815,9,9,9,9,9,9,Mumbai,4,9,9
140.0,690,1,1,0,0,1,1,Mumbai,1,1,0
319.0,1385,9,9,9,9,9,9,Chennai,2,9,9
87.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
48.2,1360,9,9,9,9,9,9,Kolkata,3,9,9
23.0,1000,9,9,9,9,9,9,Delhi,3,9,9
135.0,1800,0,1,0,1,0,0,Delhi,3,0,1
42.0,1100,0,0,0,0,0,0,Hyderabad,2,0,0
55.0,450,9,9,9,9,9,9,Delhi,2,9,9
180.0,4950,9,9,9,9,9,9,Delhi,3,9,9
275.0,811,9,9,9,9,9,9,Delhi,2,9,9
123.0,1300,0,1,0,1,0,0,Delhi,3,0,1
91.2,2172,0,1,1,1,1,1,Bangalore,3,1,1
30.4,1085,0,1,0,1,0,1,Bangalore,2,1,1
61.7,1090,0,1,1,1,1,1,Hyderabad,2,1,1
28.2,940,1,1,1,1,1,1,Bangalore,2,1,1
81.2,1399,9,9,9,9,9,9,Bangalore,3,9,9
67.4,1489,9,9,9,9,9,9,Bangalore,3,9,9
149.0,1245,0,0,0,0,1,1,Mumbai,2,0,0
41.0,1020,0,1,1,1,1,1,Bangalore,2,1,1
39.0,1150,1,1,1,1,1,1,Hyderabad,2,1,1
37.8,821,0,0,0,0,0,1,Chennai,2,0,0
210.0,1900,1,1,1,1,1,1,Delhi,4,0,1
39.9,1244,9,9,9,9,9,9,Kolkata,3,9,9
65.0,620,9,9,9,9,9,9,Mumbai,1,9,9
3400.0,7049,9,9,9,9,9,9,Delhi,5,9,9
185.0,950,9,9,9,9,9,9,Mumbai,2,9,9
70.0,1456,9,9,9,9,9,9,Chennai,3,9,9
75.0,600,9,9,9,9,9,9,Mumbai,1,9,9
45.0,1128,0,0,0,0,1,1,Hyderabad,3,1,0
100.0,852,9,9,9,9,9,9,Kolkata,2,9,9
225.0,728,9,9,9,9,9,9,Mumbai,1,9,9
105.0,1623,9,9,9,9,9,9,Chennai,3,9,9
99.0,1314,0,1,1,1,1,1,Hyderabad,2,1,1
125.0,1300,1,0,0,0,1,0,Delhi,2,1,1
36.0,1529,9,9,9,9,9,9,Bangalore,3,9,9
176.0,1500,9,9,9,9,9,9,Delhi,3,9,9
238.0,830,9,9,9,9,9,9,Kolkata,2,9,9
1800.0,900,9,9,9,9,9,9,Delhi,3,9,9
250.0,1350,9,9,9,9,9,9,Mumbai,2,9,9
41.1,865,0,0,0,0,0,0,Chennai,2,0,0
125.0,1278,9,9,9,9,9,9,Mumbai,3,9,9
69.9,1339,0,1,1,1,1,1,Bangalore,2,1,1
75.0,1239,0,1,1,1,1,1,Bangalore,2,1,1
35.8,1089,9,9,9,9,9,9,Bangalore,2,9,9
220.0,700,9,9,9,9,9,9,Mumbai,1,9,9
65.0,939,9,9,9,9,9,9,Chennai,2,9,9
60.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
59.0,657,9,9,9,9,9,9,Mumbai,1,9,9
185.0,900,9,9,9,9,9,9,Mumbai,2,9,9
21.2,500,9,9,9,9,9,9,Delhi,2,9,9
692.0,3300,9,9,9,9,9,9,Bangalore,3,9,9
853.0,1385,9,9,9,9,9,9,Kolkata,3,9,9
67.0,1401,0,0,0,0,0,1,Hyderabad,1,0,0
165.0,1000,9,9,9,9,9,9,Delhi,2,9,9
97.8,1552,0,1,1,1,0,1,Chennai,3,1,1
37.7,970,9,9,9,9,9,9,Kolkata,3,9,9
275.0,2500,0,0,0,0,0,0,Hyderabad,3,0,0
23.3,1896,9,9,9,9,9,9,Kolkata,4,9,9
71.8,1021,9,9,9,9,9,9,Kolkata,1,9,9
128.0,750,9,9,9,9,9,9,Kolkata,2,9,9
84.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
83.0,925,9,9,9,9,9,9,Chennai,2,9,9
43.9,600,9,9,9,9,9,9,Mumbai,1,9,9
103.0,1620,0,1,1,1,1,1,Bangalore,3,0,1
74.7,1415,9,9,9,9,9,9,Bangalore,3,9,9
27.4,924,9,9,9,9,9,9,Bangalore,2,9,9
25.0,540,0,0,0,0,0,1,Delhi,2,0,0
73.0,612,9,9,9,9,9,9,Chennai,2,9,9
25.0,650,9,9,9,9,9,9,Delhi,2,9,9
81.3,1251,0,0,0,0,0,0,Chennai,3,0,0
180.0,3507,9,9,9,9,9,9,Mumbai,6,9,9
47.5,1320,0,1,0,0,1,1,Bangalore,2,1,1
125.0,1670,0,0,0,0,0,0,Hyderabad,3,0,0
65.0,650,1,0,0,0,1,1,Mumbai,1,1,0
140.0,1600,9,9,9,9,9,9,Mumbai,3,9,9
48.0,7251,9,9,9,9,9,9,Delhi,5,9,9
31.5,720,9,9,9,9,9,9,Delhi,3,9,9
30.0,1400,9,9,9,9,9,9,Kolkata,3,9,9
117.0,560,9,9,9,9,9,9,Chennai,1,9,9
44.0,1260,9,9,9,9,9,9,Bangalore,3,9,9
110.0,1495,9,9,9,9,9,9,Mumbai,3,9,9
23.2,800,9,9,9,9,9,9,Delhi,2,9,9
220.0,983,9,9,9,9,9,9,Chennai,2,9,9
54.0,913,0,1,1,1,1,1,Chennai,2,1,1
29.5,576,0,1,1,1,1,1,Chennai,1,1,1
120.0,1200,0,1,1,1,1,1,Delhi,3,1,0
112.0,1796,1,1,1,1,0,0,Chennai,3,1,1
45.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
54.8,1070,9,9,9,9,9,9,Kolkata,2,9,9
52.8,1200,0,0,0,0,0,1,Hyderabad,2,0,1
82.0,1350,0,1,1,1,0,1,Hyderabad,3,0,1
52.0,1200,0,1,1,1,1,1,Bangalore,2,1,1
650.0,1225,9,9,9,9,9,9,Mumbai,3,9,9
2585.0,5503,9,9,9,9,9,9,Delhi,4,9,9
90.0,1980,0,0,0,0,1,1,Hyderabad,3,0,0
41.0,350,9,9,9,9,9,9,Mumbai,1,9,9
64.8,1050,9,9,9,9,9,9,Kolkata,2,9,9
70.0,650,9,9,9,9,9,9,Kolkata,2,9,9
55.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
34.3,713,0,0,0,0,0,0,Chennai,2,0,0
90.0,1350,9,9,9,9,9,9,Kolkata,3,9,9
726.0,4527,9,9,9,9,9,9,Kolkata,3,9,9
155.0,1600,1,1,0,0,1,1,Delhi,3,1,1
22.2,1000,9,9,9,9,9,9,Delhi,3,9,9
38.8,1024,9,9,9,9,9,9,Chennai,2,9,9
91.0,1450,0,1,1,1,1,1,Bangalore,3,1,1
262.0,1510,9,9,9,9,9,9,Bangalore,3,9,9
31.0,675,0,0,0,0,0,1,Delhi,2,0,0
105.0,3762,9,9,9,9,9,9,Kolkata,4,9,9
57.0,1125,0,0,0,0,0,1,Delhi,3,0,0
37.2,975,9,9,9,9,9,9,Mumbai,2,9,9
26.2,790,9,9,9,9,9,9,Delhi,3,9,9
34.0,1198,9,9,9,9,9,9,Chennai,2,9,9
63.4,1112,0,0,0,0,0,0,Chennai,2,0,0
31.0,576,9,9,9,9,9,9,Kolkata,1,9,9
32.0,1400,9,9,9,9,9,9,Bangalore,3,9,9
27.0,947,9,9,9,9,9,9,Mumbai,2,9,9
25.0,550,0,0,0,0,1,0,Delhi,2,0,0
54.4,2520,9,9,9,9,9,9,Kolkata,4,9,9
24.0,840,9,9,9,9,9,9,Kolkata,2,9,9
65.0,950,9,9,9,9,9,9,Bangalore,2,9,9
20.0,275,1,1,0,1,1,1,Mumbai,1,1,0
60.3,1419,0,1,1,1,1,1,Bangalore,2,1,1
76.0,488,9,9,9,9,9,9,Bangalore,1,9,9
35.0,1015,0,0,0,0,0,0,Hyderabad,2,0,0
30.0,324,9,9,9,9,9,9,Mumbai,1,9,9
60.0,1000,0,1,0,0,0,1,Delhi,3,0,1
115.0,2021,0,1,1,1,1,1,Chennai,4,1,1
165.0,900,9,9,9,9,9,9,Delhi,3,9,9
55.0,1450,9,9,9,9,9,9,Kolkata,1,9,9
60.0,770,9,9,9,9,9,9,Kolkata,2,9,9
62.0,1055,9,9,9,9,9,9,Mumbai,2,9,9
82.9,2351,9,9,9,9,9,9,Mumbai,3,9,9
240.0,1040,9,9,9,9,9,9,Bangalore,2,9,9
165.0,780,9,9,9,9,9,9,Mumbai,1,9,9
34.0,790,9,9,9,9,9,9,Chennai,2,9,9
160.0,1650,0,0,0,0,0,0,Delhi,3,0,0
26.0,540,0,0,0,0,0,1,Delhi,2,0,1
160.0,1900,0,1,0,1,0,1,Delhi,3,0,1
23.2,2459,9,9,9,9,9,9,Kolkata,3,9,9
44.0,1431,9,9,9,9,9,9,Kolkata,3,9,9
30.0,800,0,0,0,0,0,1,Delhi,2,0,0
600.0,840,9,9,9,9,9,9,Mumbai,2,9,9
405.0,4300,9,9,9,9,9,9,Bangalore,3,9,9
26.0,600,9,9,9,9,9,9,Kolkata,2,9,9
33.0,700,9,9,9,9,9,9,Chennai,2,9,9
230.0,3044,0,1,1,1,1,1,Hyderabad,4,1,1
84.9,1205,0,1,1,1,0,1,Bangalore,3,0,1
51.0,990,9,9,9,9,9,9,Chennai,2,9,9
45.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
36.0,1650,9,9,9,9,9,9,Delhi,3,9,9
95.0,650,9,9,9,9,9,9,Mumbai,1,9,9
63.8,1622,9,9,9,9,9,9,Bangalore,3,9,9
25.0,550,9,9,9,9,9,9,Delhi,1,9,9
143.0,1800,9,9,9,9,9,9,Bangalore,3,9,9
48.0,1825,9,9,9,9,9,9,Chennai,3,9,9
32.0,1150,0,0,0,1,0,1,Hyderabad,2,0,0
85.0,1150,9,9,9,9,9,9,Delhi,3,9,9
90.0,2322,9,9,9,9,9,9,Delhi,2,9,9
23.9,640,9,9,9,9,9,9,Mumbai,1,9,9
669.0,4600,0,1,1,1,1,0,Bangalore,4,1,1
58.0,1185,9,9,9,9,9,9,Bangalore,2,9,9
34.1,750,0,0,0,0,0,1,Delhi,3,0,0
23.0,1650,9,9,9,9,9,9,Delhi,3,9,9
31.8,975,9,9,9,9,9,9,Bangalore,2,9,9
37.0,1350,9,9,9,9,9,9,Kolkata,3,9,9
27.0,505,0,0,0,0,0,1,Delhi,2,0,0
53.0,1020,0,1,1,0,0,1,Chennai,2,0,1
42.2,888,0,0,0,0,0,0,Chennai,2,0,0
255.0,1594,0,1,0,1,0,1,Chennai,3,0,1
175.0,1900,1,1,1,1,0,1,Delhi,4,1,1
175.0,2000,9,9,9,9,9,9,Delhi,3,9,9
38.8,580,9,9,9,9,9,9,Kolkata,2,9,9
130.0,1300,1,0,0,0,1,0,Mumbai,2,1,0
149.0,1500,0,1,1,1,1,1,Hyderabad,3,1,0
20.0,780,9,9,9,9,9,9,Mumbai,2,9,9
478.0,2371,9,9,9,9,9,9,Kolkata,3,9,9
180.0,570,9,9,9,9,9,9,Mumbai,1,9,9
85.0,1614,9,9,9,9,9,9,Mumbai,3,9,9
21.2,800,9,9,9,9,9,9,Delhi,2,9,9
73.2,1090,0,0,0,0,0,1,Hyderabad,2,0,1
85.0,1234,9,9,9,9,9,9,Mumbai,3,9,9
25.0,605,9,9,9,9,9,9,Mumbai,1,9,9
65.0,1535,9,9,9,9,9,9,Kolkata,3,9,9
170.0,1361,0,1,1,1,0,1,Chennai,2,0,1
61.2,1361,0,1,0,0,0,0,Chennai,3,1,1
65.3,1270,9,9,9,9,9,9,Chennai,2,9,9
92.0,1647,9,9,9,9,9,9,Delhi,2,9,9
400.0,1500,9,9,9,9,9,9,Mumbai,3,9,9
106.0,1940,9,9,9,9,9,9,Bangalore,3,9,9
31.1,613,9,9,9,9,9,9,Kolkata,2,9,9
45.0,450,9,9,9,9,9,9,Mumbai,1,9,9
78.4,1650,9,9,9,9,9,9,Mumbai,3,9,9
47.0,810,0,0,0,0,0,1,Delhi,3,0,0
23.0,771,9,9,9,9,9,9,Kolkata,2,9,9
128.0,1200,9,9,9,9,9,9,Delhi,2,9,9
31.6,639,9,9,9,9,9,9,Chennai,1,9,9
70.0,1330,0,1,1,1,1,1,Bangalore,2,1,1
65.0,1200,9,9,9,9,9,9,Kolkata,2,9,9
96.8,1160,9,9,9,9,9,9,Bangalore,2,9,9
155.0,600,9,9,9,9,9,9,Delhi,2,9,9
80.0,1480,9,9,9,9,9,9,Kolkata,3,9,9
45.0,1060,0,0,1,1,0,1,Bangalore,2,1,0
34.0,885,9,9,9,9,9,9,Kolkata,3,9,9
41.2,770,9,9,9,9,9,9,Kolkata,3,9,9
112.0,1659,9,9,9,9,9,9,Kolkata,3,9,9
84.0,1080,9,9,9,9,9,9,Kolkata,2,9,9
80.0,1296,0,1,1,1,0,1,Chennai,3,0,1
41.5,923,0,0,0,0,0,1,Chennai,2,1,0
21.0,800,9,9,9,9,9,9,Delhi,3,9,9
54.0,650,9,9,9,9,9,9,Mumbai,1,9,9
155.0,1025,0,0,0,0,0,0,Delhi,3,0,0
88.0,1289,9,9,9,9,9,9,Mumbai,3,9,9
186.0,2630,0,1,1,1,1,0,Chennai,4,1,1
81.4,1380,9,9,9,9,9,9,Bangalore,2,9,9
90.0,1897,0,1,1,1,1,1,Hyderabad,3,1,1
138.0,1441,9,9,9,9,9,9,Bangalore,2,9,9
367.0,1675,1,1,1,1,1,1,Mumbai,4,1,1
65.0,1005,9,9,9,9,9,9,Mumbai,2,9,9
179.0,603,9,9,9,9,9,9,Chennai,1,9,9
87.0,1281,9,9,9,9,9,9,Kolkata,3,9,9
43.4,1184,9,9,9,9,9,9,Bangalore,2,9,9
30.0,1700,9,9,9,9,9,9,Kolkata,3,9,9
290.0,1800,0,1,0,0,1,1,Delhi,3,0,1
205.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
81.1,1931,0,0,0,0,0,0,Chennai,3,0,0
49.0,665,1,1,0,1,1,1,Mumbai,1,1,1
225.0,1263,9,9,9,9,9,9,Bangalore,3,9,9
560.0,528,9,9,9,9,9,9,Mumbai,1,9,9
68.9,1320,0,1,1,1,1,1,Bangalore,2,1,1
24.6,1200,9,9,9,9,9,9,Kolkata,3,9,9
27.2,450,9,9,9,9,9,9,Chennai,1,9,9
35.0,765,0,0,0,0,0,1,Delhi,2,0,1
87.2,1585,1,1,1,1,1,0,Bangalore,3,1,1
74.7,1345,0,1,1,1,0,1,Bangalore,2,1,1
145.0,1550,0,0,0,0,0,0,Delhi,3,0,0
110.0,1655,0,1,1,1,1,1,Bangalore,3,1,1
72.0,500,0,0,0,0,0,1,Delhi,1,0,1
150.0,1420,9,9,9,9,9,9,Delhi,3,9,9
180.0,2500,9,9,9,9,9,9,Chennai,3,9,9
90.9,1298,0,0,0,0,0,1,Chennai,3,0,0
42.7,1000,0,1,0,0,0,1,Bangalore,2,1,1
113.0,2950,9,9,9,9,9,9,Bangalore,4,9,9
2044.0,5500,9,9,9,9,9,9,Delhi,5,9,9
44.6,1100,1,1,0,0,1,1,Bangalore,2,1,1
37.0,855,0,0,0,0,0,1,Delhi,3,0,0
628.0,1105,9,9,9,9,9,9,Mumbai,3,9,9
33.0,1451,9,9,9,9,9,9,Kolkata,3,9,9
83.2,1290,9,9,9,9,9,9,Kolkata,3,9,9
64.0,1050,9,9,9,9,9,9,Kolkata,2,9,9
60.0,1220,0,1,1,0,0,1,Bangalore,2,1,0
22.0,800,9,9,9,9,9,9,Delhi,2,9,9
353.0,1249,9,9,9,9,9,9,Bangalore,2,9,9
50.0,650,1,0,0,0,0,1,Mumbai,1,1,0
148.0,1785,0,1,1,1,0,1,Bangalore,3,0,1
65.0,1550,9,9,9,9,9,9,Kolkata,3,9,9
48.0,792,9,9,9,9,9,9,Mumbai,2,9,9
35.0,700,0,0,0,0,1,0,Delhi,2,0,0
92.4,3510,9,9,9,9,9,9,Bangalore,4,9,9
130.0,1125,9,9,9,9,9,9,Delhi,3,9,9
116.0,1508,0,1,1,1,1,1,Chennai,3,0,0
112.0,1695,0,0,0,0,0,1,Hyderabad,3,0,1
40.0,1463,9,9,9,9,9,9,Kolkata,3,9,9
180.0,900,9,9,9,9,9,9,Mumbai,2,9,9
41.6,1388,1,1,1,1,1,1,Bangalore,3,1,1
25.0,630,0,0,0,0,0,0,Delhi,2,0,0
78.0,1350,9,9,9,9,9,9,Kolkata,3,9,9
64.0,1530,0,1,1,1,1,1,Bangalore,3,1,1
138.0,1978,0,1,1,1,1,1,Bangalore,3,0,1
38.3,1500,9,9,9,9,9,9,Kolkata,3,9,9
96.1,1482,9,9,9,9,9,9,Bangalore,3,9,9
150.0,1020,9,9,9,9,9,9,Mumbai,2,9,9
78.0,1000,9,9,9,9,9,9,Kolkata,2,9,9
63.1,1110,9,9,9,9,9,9,Chennai,3,9,9
175.0,1700,1,0,0,0,1,1,Delhi,3,1,1
65.0,1096,9,9,9,9,9,9,Kolkata,3,9,9
74.5,2850,9,9,9,9,9,9,Bangalore,3,9,9
28.0,1197,9,9,9,9,9,9,Kolkata,3,9,9
68.0,625,9,9,9,9,9,9,Mumbai,1,9,9
37.0,900,9,9,9,9,9,9,Delhi,3,9,9
51.0,1160,0,1,0,1,0,1,Hyderabad,2,0,1
333.0,2900,0,1,1,1,0,1,Hyderabad,3,0,1
42.8,952,0,1,0,0,1,1,Chennai,2,1,1
31.5,945,9,9,9,9,9,9,Mumbai,2,9,9
117.0,1569,0,1,0,0,0,0,Chennai,3,0,1
70.0,1250,9,9,9,9,9,9,Mumbai,3,9,9
80.1,1348,9,9,9,9,9,9,Bangalore,2,9,9
22.0,630,0,0,0,0,0,0,Delhi,2,0,0
128.0,1634,9,9,9,9,9,9,Bangalore,2,9,9
176.0,983,9,9,9,9,9,9,Chennai,2,9,9
101.0,1262,9,9,9,9,9,9,Bangalore,3,9,9
35.0,750,0,0,0,0,1,1,Delhi,2,0,0
84.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
83.2,600,9,9,9,9,9,9,Kolkata,1,9,9
223.0,2620,9,9,9,9,9,9,Bangalore,3,9,9
36.8,1047,9,9,9,9,9,9,Chennai,2,9,9
32.0,1075,0,0,0,0,0,0,Hyderabad,2,0,0
270.0,1502,9,9,9,9,9,9,Mumbai,3,9,9
205.0,2200,0,0,0,0,0,1,Delhi,2,0,1
82.9,530,9,9,9,9,9,9,Mumbai,1,9,9
45.2,1220,0,1,0,1,0,1,Bangalore,2,1,1
98.0,2444,9,9,9,9,9,9,Bangalore,3,9,9
94.0,1430,0,1,1,1,0,1,Hyderabad,2,0,1
67.0,1402,0,0,0,0,0,1,Hyderabad,1,0,0
73.6,1980,9,9,9,9,9,9,Bangalore,3,9,9
60.7,774,9,9,9,9,9,9,Kolkata,2,9,9
111.0,625,9,9,9,9,9,9,Mumbai,1,9,9
26.0,710,9,9,9,9,9,9,Kolkata,2,9,9
70.0,1150,0,1,1,1,0,1,Chennai,2,0,1
67.0,1200,0,0,0,0,0,0,Hyderabad,3,0,0
185.0,1550,0,0,0,0,0,1,Delhi,3,0,1
80.8,545,9,9,9,9,9,9,Bangalore,2,9,9
86.4,1017,0,0,0,0,0,1,Chennai,2,0,0
33.0,910,0,1,1,0,1,1,Hyderabad,2,0,0
40.5,1002,9,9,9,9,9,9,Bangalore,2,9,9
60.0,510,9,9,9,9,9,9,Mumbai,1,9,9
98.2,1440,9,9,9,9,9,9,Kolkata,3,9,9
103.0,1210,9,9,9,9,9,9,Mumbai,2,9,9
170.0,1800,0,0,0,0,0,1,Delhi,3,0,0
58.7,1045,0,1,1,1,1,1,Bangalore,2,1,1
63.2,1471,0,1,0,1,0,1,Hyderabad,2,0,1
29.9,800,9,9,9,9,9,9,Delhi,2,9,9
28.5,585,9,9,9,9,9,9,Mumbai,1,9,9
260.0,475,9,9,9,9,9,9,Mumbai,1,9,9
91.2,1634,9,9,9,9,9,9,Bangalore,3,9,9
38.1,882,9,9,9,9,9,9,Chennai,2,9,9
83.8,1195,0,1,1,1,1,1,Bangalore,2,1,1
3835.0,5621,9,9,9,9,9,9,Delhi,4,9,9
140.0,1940,9,9,9,9,9,9,Bangalore,3,9,9
29.5,630,9,9,9,9,9,9,Chennai,2,9,9
121.0,1865,1,1,1,1,1,1,Hyderabad,3,1,1
102.0,1700,0,1,1,1,0,1,Chennai,2,0,1
48.6,1400,9,9,9,9,9,9,Bangalore,3,9,9
95.6,1339,9,9,9,9,9,9,Chennai,2,9,9
60.0,1193,9,9,9,9,9,9,Kolkata,3,9,9
69.4,1176,9,9,9,9,9,9,Kolkata,3,9,9
22.8,621,9,9,9,9,9,9,Chennai,2,9,9
164.0,751,9,9,9,9,9,9,Mumbai,2,9,9
215.0,1700,0,1,0,1,1,1,Delhi,3,0,1
130.0,1800,9,9,9,9,9,9,Delhi,3,9,9
85.0,1840,9,9,9,9,9,9,Kolkata,3,9,9
52.5,1215,9,9,9,9,9,9,Chennai,2,9,9
420.0,1629,9,9,9,9,9,9,Kolkata,3,9,9
32.0,450,9,9,9,9,9,9,Delhi,1,9,9
39.0,697,9,9,9,9,9,9,Mumbai,1,9,9
443.0,1340,9,9,9,9,9,9,Chennai,3,9,9
38.2,1150,9,9,9,9,9,9,Chennai,3,9,9
58.0,1000,1,1,0,1,1,1,Mumbai,2,1,0
430.0,700,9,9,9,9,9,9,Kolkata,2,9,9
62.0,900,0,0,0,0,0,1,Delhi,3,0,0
22.0,2000,9,9,9,9,9,9,Kolkata,3,9,9
345.0,2503,0,1,1,1,1,1,Bangalore,4,1,1
287.0,1975,0,1,0,0,0,0,Chennai,3,0,0
73.0,400,9,9,9,9,9,9,Mumbai,1,9,9
26.0,600,0,1,0,0,0,1,Delhi,2,0,0
250.0,2305,9,9,9,9,9,9,Mumbai,4,9,9
170.0,2465,9,9,9,9,9,9,Mumbai,3,9,9
34.0,975,9,9,9,9,9,9,Chennai,2,9,9
42.0,915,0,1,1,1,1,1,Chennai,1,0,1
60.0,560,1,0,0,0,1,0,Mumbai,1,1,0
69.0,675,9,9,9,9,9,9,Mumbai,1,9,9
60.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
53.0,600,1,1,0,1,1,1,Mumbai,2,1,0
119.0,676,9,9,9,9,9,9,Mumbai,2,9,9
105.0,650,1,0,0,0,1,1,Mumbai,1,1,0
812.0,1140,9,9,9,9,9,9,Kolkata,2,9,9
170.0,1800,0,1,1,1,1,1,Delhi,3,1,1
160.0,1450,0,0,0,0,0,0,Delhi,3,0,0
67.0,1050,9,9,9,9,9,9,Kolkata,2,9,9
160.0,2212,0,1,1,1,1,1,Bangalore,3,1,1
31.0,916,9,9,9,9,9,9,Chennai,2,9,9
120.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
105.0,1245,9,9,9,9,9,9,Mumbai,2,9,9
39.8,657,0,1,1,0,1,0,Chennai,2,0,0
25.0,585,0,0,0,0,0,0,Delhi,2,0,0
55.0,1215,9,9,9,9,9,9,Chennai,3,9,9
400.0,2865,0,1,1,1,1,1,Hyderabad,4,1,1
47.5,1145,0,1,1,0,0,1,Bangalore,2,1,1
31.0,750,0,0,0,0,0,1,Delhi,3,0,0
158.0,1800,0,1,0,1,0,1,Delhi,3,1,1
70.0,800,0,0,0,0,0,0,Delhi,2,0,0
200.0,850,9,9,9,9,9,9,Mumbai,2,9,9
80.0,1215,0,0,0,0,0,1,Delhi,4,0,0
28.9,966,9,9,9,9,9,9,Mumbai,2,9,9
59.0,1240,9,9,9,9,9,9,Kolkata,3,9,9
30.0,585,0,0,0,0,0,0,Delhi,2,0,0
145.0,2322,9,9,9,9,9,9,Bangalore,4,9,9
385.0,1125,9,9,9,9,9,9,Mumbai,2,9,9
176.0,1100,1,1,0,0,1,1,Mumbai,2,1,0
28.1,800,9,9,9,9,9,9,Delhi,2,9,9
24.0,450,9,9,9,9,9,9,Delhi,2,9,9
195.0,2000,0,1,0,1,0,1,Delhi,4,0,1
228.0,1108,9,9,9,9,9,9,Kolkata,3,9,9
198.0,575,9,9,9,9,9,9,Mumbai,1,9,9
625.0,1890,9,9,9,9,9,9,Mumbai,4,9,9
22.6,990,9,9,9,9,9,9,Chennai,2,9,9
